LfdNr;Tgb;TgbNr;ProbeVerwenden_SuT0;ProbeVerwenden_nicht SchlitzPr;ProbeVerwenden;Zufallszahl;ValidierungsProbe;Bohrung;Rechtswert;Hochwert;Probennummer;AUN;Probenstrecke_von_NN;Probenstrecke_bis_NN;Teufe von;Teufe bis;Maechtigkeit;FloezNr;TgbFloezNr;Litho_Lgd;SchneiderThiele;SuTNr;SuTLfd;Makrobemerkung;Makro_Code;ROH_Wassergehalt_proz;ROH_Asche_proz;Asche_trocken;ROH_Fluecht_Best_proz;Fluecht_Best_trocken;ROH_C_Fix_proz;C_Fix_trocken;ROH_Heizwert;Heizwert_trocken;ROH_C_proz;C_trocken;ROH_H_proz;H_trocken;ROH_S_proz;S_trocken;ROH_N_proz;N_trocken;AS_Natrium_ppm;Natrium_proz;AS_Kalium_ppm;Kalium_proz;AS_Calcium_ppm;Calcium_proz;AS_Magnesium_ppm;Magnesium_proz;AS_Aluminium_ppm;Aluminium_proz;AS_Silicium_ppm;Silicium_proz;AS_Eisen_ppm;Eisen_proz;AS_Titan_ppm;Titan_proz;AS_Schwefel_ppm;AS_Chlor_ppm;AS_Fluor_ppm;H_S;Na_H;K_H;Ca_H;Mg_H;Al_H;Si_H;Fe_H;Ti_H;Na_S;K_S;Ca_S;Mg_S;AL_S;Si_S;Fe_S;Ti_S;Na_K;Na_Ca;Na_Mg;Na_Al;Si_Na;Na_Fe;Na_Ti;K_Ca;K_Mg;K_Al;Si_K;K_Fe;K_Ti;Ca_Mg;Ca_Al;Si_Ca;Ca_Fe;Ca_Ti;Mg_Al;Si_Mg;Mg_Fe;Mg_Ti;Si_Al;Al_Fe;Al_Ti;Si_Fe;Si_Ti;Fe_Ti
125;Hb;1;1;1;1;0,871203039;0;HU 780;41144;38006,4;430;U;-204,1;-205,1;303;304;1;5;;;;8;7;;0;54,2;1,8;3,9301;0;0;0;0;0;0;29,9;65,2838;2,11;4,607;0,15;0,3275;0,29;0,6332;1250;9,3611;132;0,8834;5130;39,8715;1980;18,238;138;1,4482;505;6,0011;1670;13,2672;25;0,2317;1510;;;14,06717557;271,3262427;28,65205123;1113,5229;429,7807684;29,95441719;109,615802;362,4918602;5,426524853;3816,793893;403,0534351;15664,12214;6045,801527;421,3740458;1541,984733;5099,236641;76,33587786;9,46969697;0,243664717;0,631313131;9,057971014;0,404;0,748502994;50;0,025730994;0,066666667;0,956521739;3,825757576;0,079041916;5,28;2,590909091;37,17391304;0,098440546;3,071856287;205,2;14,34782609;0,255050505;1,185628743;79,2;3,65942029;0,082634731;5,52;0,30239521;20,2;66,8
2481;Hb;1;1;1;1;0,112219411;0;HU 678;37164,4;40880,4;5;;-172,9;-173,6;272,3;273;0,7;1;;;6Ea;;4;;0;53,1;3,47;7,3987;0;0;0;0;9435;22879,8294;29,08;62,0043;2,07;4,4136;0,36;0,7676;0,33;0,7036;827;3,2127;146;0,5068;6420;25,8835;2180;10,4163;496;2,7001;2650;16,3353;4100;16,8963;36;0,173;3635;;;5,749869724;187,3753852;33,07957223;1454,594889;493,9278593;112,3799166;600,4168932;928,9468914;8,156606852;1077,384054;190,2032308;8363,73111;2840,020844;646,1698801;3452,318916;5341,323606;46,89942678;5,664383562;0,128816199;0,379357798;1,66733871;3,204353083;0,201707317;22,97222222;0,022741433;0,066972477;0,294354839;18,15068493;0,035609756;4,055555556;2,944954128;12,94354839;0,412772586;1,565853659;178,3333333;4,39516129;1,21559633;0,531707317;60,55555556;5,342741935;0,12097561;13,77777778;0,646341463;73,61111111;113,8888889
6870;Hb;1;1;1;1;0,1382971;0;SHU 405;35913,02;40070,64;500;;-125,5;-126,2;47,4;48,1;0,7;5;;;6Cb;;7;;0;55,4;1,81;4,0583;0;0;0;0;9509;24351,4798;29,21;65,4933;1,99;4,4619;0,14;0,3139;0,3;0,6726;450;3,3514;100;0,6655;5340;41,2744;1900;17,4044;210;2,1917;80;0,9454;2190;17,3022;10;0,0922;1371;;;14,21439949;100,8538963;22,41197696;1196,79957;425,8275622;47,06515162;17,92958157;490,8222954;2,241197696;1433,577572;318,5727939;17011,78719;6052,883084;669,0028672;254,8582351;6976,744186;31,85727939;4,5;0,084269663;0,236842105;2,142857143;0,177777778;0,205479452;45;0,018726592;0,052631579;0,476190476;0,8;0,0456621;10;2,810526316;25,42857143;0,014981273;2,438356164;534;9,047619048;0,042105263;0,867579909;190;0,380952381;0,095890411;21;0,03652968;8;219
10146;Hb;1;1;1;1;0,891041573;0;SHU 465;38968,77;42076,61;390;;-270,3;-270,8;161;161,5;0,5;5;;;6Cb;8;7;;0;52,8;1,54;3,2627;0;0;0;0;10400;24763,3898;31,4;66,5254;2,27;4,8093;0,12;0,2542;0,3;0,6356;1260;11,0291;110;0,8604;4450;40,4256;1730;18,6256;188;2,3061;200;2,7779;1010;9,3786;16;0,1733;1176;;;18,91935484;261,9923897;22,87235149;925,2905828;359,7197097;39,09092799;41,58609361;210,0097727;3,326887489;4956,726987;432,7301338;17505,90087;6805,664831;739,5751377;786,7820614;3973,24941;62,94256491;11,45454545;0,283146067;0,728323699;6,70212766;0,158730159;1,247524752;78,75;0,024719101;0,063583815;0,585106383;1,818181818;0,108910891;6,875;2,572254335;23,67021277;0,04494382;4,405940594;278,125;9,20212766;0,115606936;1,712871287;108,125;1,063829787;0,186138614;11,75;0,198019802;12,5;63,125
10539;Hb;1;1;1;1;0,673429399;0;HUS 483;38704,92;40869,81;950;;-257;-257,5;163;163,5;0,5;4;;;6Ca;9;8;stueckig;0;52,8;1,8;3,8136;0;0;0;0;10786;25581,1864;32,05;67,9025;2,34;4,9576;0,15;0,3178;0,39;0,8263;1188;8,8968;107;0,7161;4785;37,1901;1941;17,8788;359;3,7675;200;2,3767;1464;11,6307;31;0,2873;1494;;;15,59974827;239,63208;21,58302404;965,1847668;391,5200904;72,41407132;40,34210102;295,3041794;6,253025658;3738,200126;336,689742;15056,6394;6107,614852;1129,641284;629,3266205;4606,670862;97,54562618;11,10280374;0,248275862;0,612055641;3,309192201;0,168350168;0,81147541;38,32258065;0,022361546;0,055126224;0,298050139;1,869158879;0,073087432;3,451612903;2,465224111;13,32869081;0,041797283;3,268442623;154,3548387;5,406685237;0,10303967;1,325819672;62,61290323;0,557103064;0,245218579;11,58064516;0,136612022;6,451612903;47,22580645
12339;Gw;0;1;1;1;0,387361969;0;WWU 46;33064,32;59393,5;790;U;-28,6;-29;113,6;114;0,4;3;;;6C;7;6;;0;58,3;8,41;20,1679;18,27;43,8129;15,02;36,0192;6918;20001,247;22,64;54,2926;1,59;3,8129;0,48;1,1511;0,26;0,6235;104;0,1667;160;0,2292;8490;14,1231;907;1,7881;801;1,7992;26400;67,1458;2530;4,3019;105;0,2083;4788;;;3,312396838;27,2758268;41,96281046;2226,65163;237,8766818;210,0763199;6923,863726;663,5369404;27,53809436;90,34836244;138,9974807;7375,553818;787,9419686;695,8561376;22934,58431;2197,897663;91,21709669;0,65;0,012249706;0,114663727;0,129837703;253,8461538;0,041106719;0,99047619;0,018845701;0,176405733;0,199750312;165;0,063241107;1,523809524;9,360529217;10,59925094;3,109540636;3,355731225;80,85714286;1,132334582;29,10694598;0,358498024;8,638095238;32,9588015;0,316600791;7,628571429;10,43478261;251,4285714;24,0952381
17921;Gw;0;1;1;1;0,676296565;0;WWU 174;30888,22;59175,05;420;U;-32,9;-33,1;118,9;119,1;0,2;3;;'6C000;6C;7;6;;0;61,9;2,77;7,2703;0;0;0;0;7561;23809,3438;24,2;63,5171;1,75;4,5932;0,49;1,2861;0,24;0,6299;84;0,4088;25;0,1087;8530;43,0811;1060;6,3447;221;1,5071;451;3,4826;2000;10,3249;23;0,1385;4912;;;3,571417464;18,28790386;5,442828529;1857,093094;230,7759296;48,1146042;98,18862667;435,4262823;5,007402247;65,31373921;19,43861286;6632,454708;824,1971853;171,8373377;350,672576;1555,089029;17,88352383;3,36;0,009847597;0,079245283;0,380090498;5,369047619;0,042;3,652173913;0,002930832;0,023584906;0,113122172;18,04;0,0125;1,086956522;8,047169811;38,59728507;0,052872216;4,265;370,8695652;4,79638009;0,425471698;0,53;46,08695652;2,040723982;0,1105;9,608695652;0,2255;19,60869565;86,95652174
18277;Gw;0;1;1;1;0,281019331;0;WWU 184;30799,7;60306,16;130;U;-27;-27,75;106;106,75;0,75;10;;;6D;20;13;;0;16,4;83,53;99,9163;0;0;0;0;0;0;0;0;0;0;0,05;0,0598;0;;1116;0,1801;1110;0,1601;657;0,11;1058;0,21;2830;0,64;377805;96,7467;584;0,1;952;0,1901;503;;;0;0;0;0;0;0;0;0;0;18662,20736;18561,87291;10986,62207;17692,30769;47324,41472;6317809,365;9765,886288;15919,73244;1,005405405;1,698630137;1,054820416;0,39434629;338,5349462;1,910958904;1,172268908;1,689497717;1,049149338;0,392226148;340,3648649;1,900684932;1,165966387;0,620982987;0,232155477;575,0456621;1,125;0,69012605;0,37385159;357,0935728;1,811643836;1,111344538;133,5;4,845890411;2,972689076;646,9263699;396,8539916;0,613445378
18477;Gw;0;1;1;1;0,97716701;0;WWU 188;30223,12;58926,86;310;U;-35;-35,7;125;125,7;0,7;3;;;6C;7;6;;0;57,7;3,68;8,6998;0;0;0;0;8960;24510,3546;27,2;64,3026;2,1;4,9645;1,1;2,6005;0,32;0,7565;120;0,4396;115;0,3764;9297;35,3438;1324;5,9652;1064;5,4617;1877;10,9101;1594;6,1941;59;0,2674;11024;;;1,909055951;24,17161849;23,16446772;1872,696143;266,693524;214,321684;378,0843992;321,0796656;11,88437909;46,14497212;44,22226495;3575,081715;509,1328591;409,1520861;721,7842723;612,9590463;22,68794463;1,043478261;0,012907389;0,090634441;0,112781955;15,64166667;0,075282309;2,033898305;0,012369582;0,086858006;0,108082707;16,32173913;0,072145546;1,949152542;7,021903323;8,737781955;0,201893084;5,832496863;157,5762712;1,244360902;1,417673716;0,830614806;22,44067797;1,764097744;0,667503137;18,03389831;1,177540778;31,81355932;27,01694915
18503;Gw;0;1;1;1;0,079311493;0;WWU 188;30223,12;58926,86;600;U;-80,9;-81,5;170,9;171,5;0,6;8;;;6A;10;9;;0;57,3;2,07;4,8478;0;0;0;0;8762;23794,192;27,3;63,9344;1,92;4,4965;0,11;0,2576;0,26;0,6089;115;0,7489;75;0,4364;7581;51,2358;1433;11,4778;657;5,9955;527;5,4457;2489;17,1945;32;0,2579;1059;;;17,45535714;25,57544757;16,67963972;1685,977983;318,6923162;146,1136439;117,2022684;553,5416435;7,11664628;446,4285714;291,1490683;29429,34783;5562,888199;2550,465839;2045,807453;9662,267081;124,2236025;1,533333333;0,015169503;0,080251221;0,175038052;4,582608696;0,046203294;3,59375;0,009893154;0,052337753;0,114155251;7,026666667;0,030132583;2,34375;5,29030007;11,53881279;0,069515895;3,045801527;236,90625;2,181126332;0,367759944;0,575733226;44,78125;0,802130898;0,26396143;20,53125;0,211731619;16,46875;77,78125
