;LfdNr;Tgb;SchneiderThiele;SuTNr;Asche_trocken;H_trocken;S_trocken;N_trocken;AS_Natrium_ppm;AS_Kalium_ppm;AS_Calcium_ppm;AS_Magnesium_ppm;AS_Aluminium_ppm;AS_Silicium_ppm;AS_Eisen_ppm;AS_Titan_ppm;H_S;Na_H;K_H;Ca_H;Mg_H;Al_H;Si_H;Fe_H;Ti_H;Na_S;K_S;Ca_S;Mg_S;AL_S;Si_S;Fe_S;Ti_S;Na_K;Na_Ca;Na_Mg;Na_Al;Si_Na;Na_Fe;Na_Ti;K_Ca;K_Mg;K_Al;Si_K;K_Fe;K_Ti;Ca_Mg;Ca_Al;Si_Ca;Ca_Fe;Ca_Ti;Mg_Al;Si_Mg;Mg_Fe;Mg_Ti;Si_Al;Al_Fe;Al_Ti;Si_Fe;Si_Ti;Fe_Ti;result
85;25596;I;7D;2;6,6393;4,7814;0,4372;0,5738;97;43;4980;829;2020;2720;1980;90;10,93641354;20,28694525;8,993181913;1041,535952;173,3801815;422,4704062;568,871042;414,1046555;18,82293889;221,8664227;98,35315645;11390,66789;1896,157365;4620,31107;6221,408966;4528,819762;205,8554437;2,255813953;0,019477912;0,117008444;0,048019802;28,04123711;0,048989899;1,077777778;0,008634538;0,051869723;0,021287129;63,25581395;0,021717172;0,477777778;6,007237636;2,465346535;0,546184739;2,515151515;55,33333333;0,41039604;3,28106152;0,418686869;9,211111111;1,346534653;1,02020202;22,44444444;1,373737374;30,22222222;22,0;I
102;25614;I;7B;3;5,4641;4,4093;0,4008;0,6751;79;32;6820;1420;230;950;4630;37;11,0012475;17,91667612;7,257387794;1546,730774;322,0465834;52,16247477;215,4537001;1050,053296;8,391354637;197,1057884;79,84031936;17015,96806;3542,914172;573,8522954;2370,259481;11551,89621;92,31536926;2,46875;0,011583578;0,055633803;0,343478261;12,02531646;0,017062635;2,135135135;0,004692082;0,022535211;0,139130435;29,6875;0,006911447;0,864864865;4,802816901;29,65217391;0,139296188;1,47300216;184,3243243;6,173913043;0,669014085;0,306695464;38,37837838;4,130434783;0,049676026;6,216216216;0,205183585;25,67567568;125,1351351;I
103;25615;I;7B;3;3,2199;5,1832;0,288;0,288;64;24;2280;478;413;1260;1290;28;17,99722222;12,3475845;4,630344189;439,8826979;92,22102176;79,68050625;243,0930699;248,8810002;5,40206822;222,2222222;83,33333333;7916,666667;1659,722222;1434,027778;4375,0;4479,166667;97,22222222;2,666666667;0,028070175;0,133891213;0,15496368;19,6875;0,049612403;2,285714286;0,010526316;0,050209205;0,05811138;52,5;0,018604651;0,857142857;4,769874477;5,520581114;0,552631579;1,76744186;81,42857143;1,157384988;2,635983264;0,370542636;17,07142857;3,050847458;0,320155039;14,75;0,976744186;45,0;46,07142857;I
91;25603;I;7D;2;6,6319;4,5431;0,3394;0,5744;99;35;5700;1080;398;3370;3050;117;13,38568061;21,79128789;7,703990667;1254,649909;237,7231406;87,60537959;741,7842442;671,3477581;25,75334023;291,6912198;103,1231585;16794,34296;3182,086034;1172,657631;9929,286977;8986,446671;344,725987;2,828571429;0,017368421;0,091666667;0,248743719;34,04040404;0,032459016;0,846153846;0,006140351;0,032407407;0,087939698;96,28571429;0,01147541;0,299145299;5,277777778;14,32160804;0,59122807;1,868852459;48,71794872;2,713567839;3,12037037;0,354098361;9,230769231;8,467336683;0,130491803;3,401709402;1,104918033;28,8034188;26,06837607;I
34;106;Hb;6Ea;5;4,1667;4,7149;0,4167;0,5921;1150;128;5340;1980;268;321;1730;30;11,31485481;243,907612;27,14797769;1132,579694;419,9452799;56,84107828;68,0820378;366,9218859;6,362807271;2759,779218;307,175426;12814,9748;4751,61987;643,1485481;770,3383729;4151,667867;71,99424046;8,984375;0,215355805;0,580808081;4,291044776;0,279130435;0,664739884;38,33333333;0,023970037;0,064646465;0,47761194;2,5078125;0,073988439;4,266666667;2,696969697;19,92537313;0,06011236;3,086705202;178,0;7,388059701;0,162121212;1,144508671;66,0;1,197761194;0,154913295;8,933333333;0,185549133;10,7;57,66666667;Hb
94;25606;I;7B;3;6,9129;4,4063;0,3694;0,6069;100;39;6060;1200;471;3210;3310;106;11,92826205;22,69477793;8,850963393;1375,303543;272,3373352;106,8924041;728,5023716;751,1971495;24,05646461;270,7092583;105,5766107;16404,98105;3248,511099;1275,040606;8689,76719;8960,476448;286,9518138;2,564102564;0,01650165;0,083333333;0,212314225;32,1;0,03021148;0,943396226;0,006435644;0,0325;0,082802548;82,30769231;0,011782477;0,367924528;5,05;12,86624204;0,52970297;1,83081571;57,16981132;2,547770701;2,675;0,362537764;11,32075472;6,815286624;0,142296073;4,443396226;0,96978852;30,28301887;31,22641509;I
74;12319;Gw;6D;20;93,8616;0,0;0,0503;0,0;83;83;1949;167;848;344000;641;239;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1650,099404;1650,099404;38747,51491;3320,079523;16858,84692;6838966,203;12743,53877;4751,491054;1,0;0,042585942;0,497005988;0,097877358;4144,578313;0,129485179;0,347280335;0,042585942;0,497005988;0,097877358;4144,578313;0,129485179;0,347280335;11,67065868;2,298349057;176,5007696;3,040561622;8,154811715;0,196933962;2059,88024;0,260530421;0,69874477;405,6603774;1,322932917;3,548117155;536,6614665;1439,330544;2,682008368;Gw
46;118;Hb;6Eb;6;4,8889;4,8667;0,3333;0,7111;1240;145;5730;2150;265;1530;2070;20;14,60156016;254,7927754;29,79431648;1177,389196;441,777796;54,45168184;314,3814083;425,3395525;4,109560893;3720,372037;435,0435044;17191,71917;6450,645065;795,079508;4590,459046;6210,621062;60,0060006;8,551724138;0,216404887;0,576744186;4,679245283;1,233870968;0,599033816;62,0;0,02530541;0,06744186;0,547169811;10,55172414;0,070048309;7,25;2,665116279;21,62264151;0,267015707;2,768115942;286,5;8,113207547;0,711627907;1,038647343;107,5;5,773584906;0,128019324;13,25;0,739130435;76,5;103,5;Hb
50;122;Hb;6Eb;6;4,5055;4,7692;0,3297;0,7033;1280;134;6160;2320;202;484;2210;30;14,46527146;268,3888283;28,09695546;1291,621236;486,4547513;42,35511197;101,4845257;463,3900864;6,290363164;3882,317258;406,430088;18683,6518;7036,70003;612,6781923;1468,001213;6703,063391;90,99181074;9,552238806;0,207792208;0,551724138;6,336633663;0,378125;0,57918552;42,66666667;0,021753247;0,057758621;0,663366337;3,611940299;0,060633484;4,466666667;2,655172414;30,4950495;0,078571429;2,787330317;205,3333333;11,48514851;0,20862069;1,049773756;77,33333333;2,396039604;0,091402715;6,733333333;0,219004525;16,13333333;73,66666667;Hb
97;25609;I;7B;3;8,0457;4,8985;0,3807;0,6345;221;84;6330;1250;874;4690;3520;94;12,86708695;45,11585179;17,14810656;1292,232316;255,1801572;178,4219659;957,4359498;718,5873226;19,18954782;580,5095876;220,6461781;16627,26556;3283,425269;2295,770948;12319,41161;9246,125558;246,9135802;2,630952381;0,034913112;0,1768;0,252860412;21,22171946;0,062784091;2,35106383;0,013270142;0,0672;0,09610984;55,83333333;0,023863636;0,893617021;5,064;7,242562929;0,740916272;1,798295455;67,34042553;1,43020595;3,752;0,355113636;13,29787234;5,366132723;0,248295455;9,29787234;1,332386364;49,89361702;37,44680851;I
