,feature,RandomForest,permutation mean,permutation std
0,AS_Magnesium_ppm,0.048192701516910026,0.0,0.0
1,S_trocken,0.026483763386931907,0.0,0.0
2,Ca_H,0.02473785489773464,0.0,0.0
3,Mg_H,0.021546938531340206,0.0,0.0
4,Fe_Ti,0.0007325138713912803,0.0,0.0
5,Si_Mg,0.0026534047516360813,0.0,0.0
6,Mg_Ti,0.003788003783723251,0.0,0.0
7,Ca_S,0.0047660704703291245,0.0,0.0
8,K_Mg,0.005071440897573038,0.0,0.0
9,AS_Kalium_ppm,0.0007348989830086505,0.0,0.0
10,Na_Mg,0.016717556073598375,0.0,0.0
11,AS_Natrium_ppm,0.04420606343330246,0.0,0.0
12,K_Al,0.03127361364222188,0.0,0.0
13,K_S,0.02951386407553597,0.0,0.0
14,Na_Ti,0.021611189292281948,0.0,0.0
15,H_S,0.04852135680768252,0.0,0.0
16,AS_Aluminium_ppm,0.002418448450636293,0.0,0.0
17,Na_K,0.028937257599047785,0.0,0.0
18,Si_Ca,0.003265755071643712,0.0,0.0
19,Ti_H,0.0042608373034833495,0.0,0.0
20,Mg_S,0.03454850139491353,0.0,0.0
21,Ca_Ti,0.0030059921213019037,0.0,0.0
22,AS_Calcium_ppm,0.03109429671113634,0.005042016806722671,0.004116789483669192
23,Al_Fe,0.004653800785897548,0.0,0.0
24,Fe_S,0.0012528720548429428,0.0,0.0
25,Si_K,0.004630249974509758,0.0,0.0
26,Si_Ti,0.023054999900102135,0.0,0.0
27,H_trocken,0.00796466111807698,0.0,0.0
28,Na_S,0.051274949365221326,0.0,0.0
29,K_Fe,0.006835935631106044,0.0,0.0
30,Al_Ti,0.0005028385892212439,0.0,0.0
31,Ca_Mg,0.0806066452900609,0.0,0.0
32,K_H,0.014065828155797037,0.0,0.0
33,Si_Na,0.019786003917278333,0.0,0.0
34,Asche_trocken,0.01866972530559808,0.0,0.0
35,Si_H,0.00479278785421767,0.0,0.0
36,Ti_S,0.006354819873943394,0.0,0.0
37,K_Ca,0.012010274522358333,0.0,0.0
38,N_trocken,0.0006906348025399214,0.0,0.0
39,AS_Eisen_ppm,0.0016828995867387488,0.0,0.0
40,Fe_H,0.0024747631226195964,0.0,0.0
41,AS_Titan_ppm,0.002015515063612248,0.0,0.0
42,Ca_Fe,0.010784606396523169,0.0,0.0
43,AL_S,0.006565871747771219,0.0,0.0
44,Mg_Al,0.0026640098847673186,0.0,0.0
45,Mg_Fe,0.03217102798068012,0.0,0.0
46,Ca_Al,0.0026200169984165445,0.0,0.0
47,Si_Fe,0.004369688978006628,0.0,0.0
48,Na_Al,0.034541350536694465,0.0,0.0
49,Si_Al,0.005526382554563109,0.0,0.0
50,Si_S,0.0024595683394254297,0.0,0.0
51,Al_H,0.0,0.0,0.0
52,Na_H,0.07096704882496431,0.0,0.0
53,Na_Ca,0.038255137878927564,0.0,0.0
54,Na_Fe,0.04259790217601534,0.0,0.0
55,AS_Silicium_ppm,0.0040809513355930796,0.0,0.0
56,K_Ti,0.0015573518166215855,0.0,0.0
57,SchneiderThiele_6A,0.001806861382536873,0.0,0.0
58,SchneiderThiele_6C,0.003549811156462569,0.0,0.0
59,SchneiderThiele_6Ca,0.0,0.0,0.0
60,SchneiderThiele_6Cb,0.0002468617021276593,0.0,0.0
61,SchneiderThiele_6D,0.0002504583551597694,0.0,0.0
62,SchneiderThiele_6E,0.005846227169953855,0.0,0.0
63,SchneiderThiele_6Ea,0.00024978232477144096,0.0,0.0
64,SchneiderThiele_6Eb,0.0,0.0,0.0
65,SchneiderThiele_6Ez,0.0,0.0,0.0
66,SchneiderThiele_7B,0.0,0.0,0.0
67,SchneiderThiele_7D,0.0038400702518206075,0.0,0.0
68,SchneiderThiele_7E,0.00042437907713076565,0.0,0.0
69,SchneiderThiele_7F,0.000982715925184704,0.0,0.0
70,SuTNr_1,0.0006767234282227741,0.0,0.0
71,SuTNr_2,0.00024764790150224556,0.0,0.0
72,SuTNr_3,0.007212318982519027,0.0,0.0
73,SuTNr_4,0.003874692554791359,0.0,0.0
74,SuTNr_5,0.00046695020379230903,0.0,0.0
75,SuTNr_6,0.0,0.0,0.0
76,SuTNr_7,0.004837762055256771,0.0,0.0
77,SuTNr_8,0.0002531053258465204,0.0,0.0
78,SuTNr_9,0.0,0.0,0.0
79,SuTNr_10,0.0009764112139995816,0.0,0.0
80,SuTNr_12,0.0015633049026927105,0.0,0.0
81,SuTNr_20,0.0021304726561520754,0.0,0.0
